group	genome_fluidity	genome_fluidity_standardized	samples	branch_sum	tot_ogs	aux_ogs	aux_prop
Pezizomycotina	0.24562885927851805	1.3329406935421892	97	0.18427591	9582	3779	0.39438530578167397
Pezizomycotina	0.3302169817902742	0.699238779012892	97	0.47225210000000006	9533	4733	0.49648589111507396
Pezizomycotina	0.32689324495839794	0.8479531843346632	97	0.38550860000000003	9409	4636	0.4927197364225741
Pezizomycotina	0.36071290197597833	0.688801413789243	97	0.523682	8780	4655	0.5301822323462415
Pezizomycotina	0.28806527451251557	0.8420378255094777	97	0.34210491	9314	4166	0.44728365900794503
Pezizomycotina	0.3723367097450227	0.6916669680592503	97	0.5383179	11787	6396	0.5426317129040469
Pezizomycotina	0.3091600263177133	0.5760404143438324	97	0.5366985	8954	4229	0.4723028813937905
Pezizomycotina	0.2885850991114149	0.9509920489908612	97	0.30345690000000003	9426	4222	0.44791003607044344
Pezizomycotina	0.3615281337727328	0.8088250460149456	97	0.4469794	11155	5924	0.5310623038995966
Pezizomycotina	0.36522160329377573	0.6012782882787232	97	0.6074086000000001	11274	6032	0.5350363668618059
Pezizomycotina	0.4215738151031824	0.8801746409676643	97	0.47896610000000006	9403	5577	0.5931085823673296
Pezizomycotina	0.2557071634741538	1.0796223609330773	97	0.23684871000000002	9571	3898	0.40727196740152544
Pezizomycotina	0.39575630013083796	0.6875324001644805	97	0.5756184	12268	6957	0.5670850994457124
Pezizomycotina	0.2847535540989189	0.5360147618202606	97	0.531242	7546	3345	0.44328120858733105
Pezizomycotina	0.2590919358482042	0.5050639467665997	97	0.51298838	8361	3441	0.41155364190886257
Pezizomycotina	0.3109072375127421	0.5408883784995212	97	0.5748085	7716	3660	0.47433903576982894
Pezizomycotina	0.2519828155981494	0.43977794655375296	97	0.57297738	7577	3050	0.402533984426554
Pezizomycotina	0.3669271019998566	0.6000814146808365	97	0.6114622000000001	9535	5119	0.5368641845831148
Pezizomycotina	0.2742251863475873	0.48093979552919175	97	0.5701861	8120	3495	0.4304187192118227
Pezizomycotina	0.16894296829732638	0.6415154607952099	97	0.2633498	7061	2041	0.28905254213284237
Pezizomycotina	0.2573214155947969	1.512263214128152	97	0.1701565	8651	3541	0.4093168419835857
Pezizomycotina	0.28855564325177585	0.5299627186678383	97	0.5444829099999999	8163	3656	0.4478745559230675
Pezizomycotina	0.30242243353925174	0.5818722817343805	97	0.51974023	9382	4357	0.4643999147303347
Pezizomycotina	0.22590290345424502	0.2424945763647847	97	0.9315791999999999	7790	2871	0.36854942233632865
Pezizomycotina	0.2341625207296849	0.5853441090126297	97	0.40004249999999997	7442	2824	0.37946788497715667
Pezizomycotina	0.26608059883366697	0.48490870628891164	97	0.54872308	7273	3057	0.42032173793482747
Pezizomycotina	0.28477029578351165	0.5825330594041376	97	0.4888483	8166	3620	0.4433014939995102
Pezizomycotina	0.2859957314069939	0.5257926882600211	97	0.5439324999999999	7833	3484	0.44478488446316866
Pezizomycotina	0.28439826074139585	0.5670088559617156	97	0.5015764	8714	3859	0.44285058526509063
Pezizomycotina	0.25268859408116806	0.48992780476681924	97	0.515767	7979	3219	0.4034340142875047
Pezizomycotina	0.2848520107628536	0.48721084537686365	97	0.5846586	8834	3917	0.44340049807561693
Pezizomycotina	0.24692605693111	0.606709108720947	97	0.4069925	7403	2932	0.3960556531136026
Pezizomycotina	0.23278787421763064	0.7286144562310286	97	0.3194939	8174	3087	0.3776608759481282
Pezizomycotina	0.2510541680181641	0.3814971093289259	97	0.6580762	7714	3096	0.4013481980814104
Pezizomycotina	0.26261082237847755	0.5862451970581739	97	0.4479539	8260	3436	0.4159806295399516
Pezizomycotina	0.27723407668859296	0.47237463750059494	97	0.5868945000000001	7961	3456	0.4341163170455973
Pezizomycotina	0.22042567233129848	0.4802700885003711	97	0.4589619	7397	2672	0.3612275246721644
Pezizomycotina	0.24561947588773453	0.4382096272297402	97	0.5605068	8033	3168	0.39437321050666
Pezizomycotina	0.2881812065485535	0.472978351062622	97	0.6092904800000001	8616	3855	0.4474233983286908
Pezizomycotina	0.25596658711217185	0.4033582493860541	97	0.6345887	6315	2574	0.40760095011876485
Pezizomycotina	0.22905211325400082	0.41213368167919545	97	0.5557714	7488	2791	0.37272970085470086
Pezizomycotina	0.273688915375447	0.45486813271785925	97	0.60168848	8549	3674	0.4297578664171248
Pezizomycotina	0.29527650663150545	0.4868008469384862	97	0.60656531	8350	3807	0.45592814371257484
Pezizomycotina	0.25648465664292625	0.40584639961524765	97	0.6319747	7145	2917	0.40825752274317706
Pezizomycotina	0.2409933543196922	0.3317347603658094	97	0.7264639800000001	7096	2756	0.3883878241262683
Pezizomycotina	0.27327652982184353	0.4798049044062331	97	0.5695576	8219	3528	0.4292493004015087
Pezizomycotina	0.31278280542986425	0.5504683029154676	97	0.5682122000000001	9284	4424	0.4765187419215855
Pezizomycotina	0.31664420963052264	0.5728868814945626	97	0.55271681	9283	4465	0.48098674997306906
Pezizomycotina	0.25460260440053883	0.5638611746364701	97	0.4515342	8382	3402	0.4058697208303508
Pezizomycotina	0.2291050452125412	0.5482296120087666	97	0.4178998	7272	2711	0.3727997799779978
Pezizomycotina	0.28213166144200624	0.5213592037726097	97	0.5411464100000001	8589	3780	0.4400977995110024
Pezizomycotina	0.2444516442572493	0.5534246311974297	97	0.44170719999999997	7682	3018	0.3928664410309815
Pezizomycotina	0.25018450184501845	0.5901397666916901	97	0.42394109999999996	7623	3051	0.4002361275088548
Pezizomycotina	0.27074555779446785	0.4816555306694061	97	0.5621145	6937	2956	0.42612080149920717
Pezizomycotina	0.2694188376753507	0.4246144984669962	97	0.63450221	7918	3361	0.42447587774690576
Pezizomycotina	0.3259166611809624	0.6418550438502291	97	0.507773	10071	4951	0.49160957203852645
Pezizomycotina	0.17499144714334589	0.5917006617340513	97	0.2957432	6869	2046	0.2978599505022565
Pezizomycotina	0.25160167681721113	0.5362743182950409	97	0.46916599999999997	7912	3181	0.4020475227502528
Pezizomycotina	0.3073130078477672	0.7379624114903237	97	0.4164345	9412	4425	0.4701444963875903
Pezizomycotina	0.3114460733705004	0.5398954265461675	97	0.5768637	9527	4525	0.4749658864280466
Pezizomycotina	0.34709126489948405	0.6708392038545989	97	0.5173985999999999	7572	3902	0.5153195985208664
Pezizomycotina	0.2809836312891303	0.4732601313154922	97	0.5937192099999999	8491	3725	0.4386997997880108
Pezizomycotina	0.35620831195484864	0.653505099688113	97	0.5450735	10573	5554	0.5253002931996595
Pezizomycotina	0.3031895744834041	0.5409969612187198	97	0.5604275000000001	9050	4211	0.4653038674033149
Pezizomycotina	0.33787629174779094	0.8341405200716115	97	0.4050592	8933	4512	0.505093473637076
Pezizomycotina	0.33113917248790975	0.7265281658562803	97	0.45578298000000006	9909	4930	0.4975275002522959
Pezizomycotina	0.3739442409746618	0.8792872313739354	97	0.4252811	9191	5003	0.5443368512675444
Pezizomycotina	0.29355991539639703	0.9187586732877976	97	0.31951798	8868	4025	0.4538791159224177
Pezizomycotina	0.4095642113382183	0.8866277477648756	97	0.46193480000000003	10965	6372	0.5811217510259918
Pezizomycotina	0.3060200668896321	0.9661959881804474	97	0.3167267	9372	4392	0.4686299615877081
Pezizomycotina	0.3071303331385155	0.7373107527233282	97	0.41655480000000006	8946	4204	0.46993069528280795
Pezizomycotina	0.3731129619989589	0.8129136177995511	97	0.4589823	10551	5734	0.5434555966259123
Pezizomycotina	0.3226868389717728	1.108799900639549	97	0.29102351	9442	4607	0.4879262868036433
Pezizomycotina	0.3705507680779318	0.801130518274552	97	0.46253483	10974	5934	0.5407326407873154
Pezizomycotina	0.3063704945515507	0.380397149219379	97	0.8053964	9351	4386	0.46904074430542186
Pezizomycotina	0.3195287919806834	0.9320134605638754	97	0.3428371	9017	4367	0.484307419319064
Pezizomycotina	0.312003665241295	1.05669503692867	97	0.29526368000000003	8591	4086	0.4756140146665115
Pezizomycotina	0.3373838955234304	0.930289469286244	97	0.3626655000000001	9575	4831	0.5045430809399478
Pezizomycotina	0.34237435637102037	0.8195681681423597	97	0.41774970000000006	9255	4721	0.5101026472177201
Pezizomycotina	0.3423827095413811	0.7704884196794594	97	0.44437100000000007	10186	5196	0.5101119183192617
Pezizomycotina	0.3195315767461313	0.6968127657137695	97	0.4585616	9465	4584	0.484310618066561
Pezizomycotina	0.30967573902851936	0.9350135478241474	97	0.3311992	10057	4756	0.47290444466540715
Pezizomycotina	0.30539277501669015	1.0875435393317616	97	0.2808097	8799	4117	0.46789407887259915
Pezizomycotina	0.33400591875168145	0.8974699554461931	97	0.3721639	9917	4966	0.5007562770999294
Pezizomycotina	0.2919147715044121	0.7214598392958772	97	0.4046168	9004	4069	0.45191026210573076
Pezizomycotina	0.3326526444762099	0.8513216160169773	97	0.39074850000000005	9789	4887	0.4992338338951885
Pezizomycotina	0.30604704043203296	0.9178608983638283	97	0.33343510000000004	9190	4307	0.46866158868335145
Pezizomycotina	0.303663777405492	0.7558403595349223	97	0.40175649999999996	8949	4169	0.46586210749804446
Pezizomycotina	0.31499482936918305	0.7252531045237726	97	0.43432400000000004	9537	4569	0.47908147216105695
Pezizomycotina	0.31740523224773093	0.8920109852341479	97	0.35583108	9870	4756	0.4818642350557244
Pezizomycotina	0.3312183829203464	0.8690446599627643	97	0.3811293	7763	3863	0.49761690068272574
Pezizomycotina	0.29828886310904873	0.6943593547618552	97	0.42958860000000004	8953	4114	0.45951077850999666
Pezizomycotina	0.30636684186015567	0.8797853466463963	97	0.34822908	9818	4605	0.4690364636382155
Pezizomycotina	0.32055172413793104	0.9078061710661569	97	0.35310591	9574	4648	0.48548151242949655
Pezizomycotina	0.2996918335901387	0.791756194769772	97	0.3785153	8435	3890	0.46117368109069357
Pezizomycotina	0.29019397377903855	0.6135119744063334	97	0.47300458000000006	8414	3785	0.44984549560256715
Pezizomycotina	0.2976510298270993	0.9416410148083706	97	0.3160982	9419	4321	0.45875358318292814
Pezizomycotina	0.3354072757285252	1.065621261283538	97	0.3147528	10517	5283	0.5023295616620709
Pezizomycotina	0.3460656990068755	1.1564148035862354	97	0.29925741	10572	5436	0.5141884222474461
Pezizomycotina	0.31765649007949764	0.805562490184581	97	0.39432880000000003	9862	4755	0.4821537213546948
Pezizomycotina	0.29657738095238095	1.0166612880030337	97	0.291717	8713	3986	0.45747733272122115
Pezizomycotina	0.30463178940353214	1.0589000504525112	97	0.28768701	9788	4571	0.4670004086636698
Pezizomycotina	0.32315631047086646	0.8404546102797606	97	0.3845018	9231	4509	0.48846278843028923
Pezizomycotina	0.3112592377916244	1.0453419360320917	97	0.29775830000000003	9049	4296	0.4747485910045309
Pezizomycotina	0.3451497005988024	0.7917517826733004	97	0.43593170000000003	8424	4323	0.5131766381766382
Pezizomycotina	0.3064905553188468	0.8043467748908496	97	0.38104281	9199	4316	0.4691814327644309
Pezizomycotina	0.3849267769972616	0.8543152614552434	97	0.45056760000000007	11632	6466	0.5558803301237965
Pezizomycotina	0.29272877659974433	0.6520324095290823	97	0.4489482	8596	3893	0.45288506281991625
Pezizomycotina	0.27817543859649124	1.575117060423084	97	0.1766062	9107	3964	0.4352695728560448
Pezizomycotina	0.3616143946020242	1.0066400372409257	97	0.35922909999999997	10897	5788	0.5311553638616133
Pezizomycotina	0.36725334655428854	0.7067208328131939	97	0.5196583	11031	5926	0.5372133079503219
Pezizomycotina	0.403533348898747	1.0314853052937714	97	0.3912158	9017	5185	0.5750249528668071
Pezizomycotina	0.30368675995694294	0.892514340606206	97	0.34025981	9689	4514	0.46588915264733205
Pezizomycotina	0.4050816907959765	0.830309853823147	97	0.4878681	12083	6967	0.5765952164197633
Pezizomycotina	0.3253742901393908	1.0599612472416213	97	0.3069681	10269	5042	0.4909923069432272
Pezizomycotina	0.3001702568657932	0.6350428090582604	97	0.4726772	8782	4055	0.4617399225688909
Pezizomycotina	0.32003482941502415	0.7915764394488263	97	0.4043006	8338	4043	0.48488846246102185
Pezizomycotina	0.31418084280369873	0.6904703497507072	97	0.45502438000000006	9309	4451	0.4781394349554195
Pezizomycotina	0.35171433085795545	0.8284939687718682	97	0.4245225	8555	4452	0.5203974284044418
Pezizomycotina	0.267590454195535	0.8394747605404899	97	0.31875938	8233	3476	0.42220332806996236
Pezizomycotina	0.39826110399676484	0.8635768801528891	97	0.46117620000000004	10373	5909	0.5696519811047913
Pezizomycotina	0.2885334898393368	0.9131728482696094	97	0.31596810000000003	8782	3933	0.4478478706445001
Pezizomycotina	0.2841829258887946	0.6834668664331097	97	0.41579620000000006	8326	3685	0.44258947874129234
Pezizomycotina	0.3575476206731754	0.7802905451489641	97	0.4582237	9942	5237	0.5267551800442567
Pezizomycotina	0.3049572145175568	1.0506168813776244	97	0.29026491	8845	4134	0.4673827020915772
Pezizomycotina	0.35866082521415027	0.7766983268371138	97	0.46177623	10389	5485	0.5279622677832323
Pezizomycotina	0.28782640676719384	0.35770927834510613	97	0.8046378	8754	3913	0.4469956591272561
Pezizomycotina	0.2978526185694423	0.8707142324625553	97	0.34207850000000006	8401	3856	0.45899297702654446
Pezizomycotina	0.2906666666666667	0.9869665632479638	97	0.29450508000000003	7986	3597	0.45041322314049587
Pezizomycotina	0.3198999852919547	0.8839289477264861	97	0.36190690000000003	8974	4350	0.48473367506128817
Pezizomycotina	0.32154882154882153	0.771116749371441	97	0.41699110000000006	8635	4202	0.48662420382165605
Pezizomycotina	0.32729159460394325	0.7377872994621953	97	0.4436124000000001	9593	4731	0.49317210465964767
Pezizomycotina	0.30069724770642203	0.656826730507275	97	0.457803	8861	4097	0.4623631644283941
Pezizomycotina	0.29480084716813554	0.8921447520920114	97	0.33044060000000003	9476	4315	0.4553609117771211
Pezizomycotina	0.28150470219435736	1.0051904891441503	97	0.2800511	8176	3592	0.43933463796477495
Pezizomycotina	0.3174524634198063	0.8547332615334414	97	0.37140530000000005	9319	4491	0.4819186608005151
Pezizomycotina	0.2705401724920563	0.6698890167193741	97	0.4038582	8397	3576	0.4258663808503037
Pezizomycotina	0.3122405153901217	0.8006374405853118	97	0.3899899	9166	4362	0.47588915557495093
Pezizomycotina	0.29179149191132414	0.8771028068148009	97	0.33267650000000004	8624	3896	0.4517625231910946
Pezizomycotina	0.2796740467404674	0.6974451655244763	97	0.4009979	8323	3638	0.4371020064880452
Pezizomycotina	0.2971561230412072	0.6853778531248277	97	0.43356540000000005	8940	4096	0.458165548098434
Pezizomycotina	0.30267124728318023	0.8524210248093015	97	0.35507248	9290	4317	0.46469321851453177
Pezizomycotina	0.30140742094681044	0.7924044121874015	97	0.3803707	7120	3298	0.4632022471910112
Pezizomycotina	0.2784025705760845	0.6492143053799512	97	0.42883000000000004	8355	3639	0.4355475763016158
Pezizomycotina	0.29238294898672257	0.841461263088371	97	0.34747048	9247	4184	0.45247107169892936
Pezizomycotina	0.3053196893823935	0.8665304962379122	97	0.35234731	8993	4207	0.46780829534082063
Pezizomycotina	0.2766131005791663	0.7322520039463664	97	0.3777567	7825	3391	0.43335463258785945
Pezizomycotina	0.2658659308553806	0.5629818825675987	97	0.47224598000000007	7799	3276	0.42005385305808435
Pezizomycotina	0.28022615250797334	0.8886487853348369	97	0.3153396	8831	3866	0.4377760163061941
Pezizomycotina	0.324018629407851	1.031925524127041	97	0.3139942	9950	4870	0.4894472361809045
Pezizomycotina	0.3320878094348435	1.112526409853505	97	0.29849881	9982	4977	0.49859747545582045
Pezizomycotina	0.30235822571588994	0.768244713944018	97	0.3935702	9278	4308	0.4643242078034059
Pezizomycotina	0.2736850381319286	0.9406328813051232	97	0.29095840000000006	8100	3481	0.42975308641975307
Pezizomycotina	0.29053486418370206	1.0125691777391512	97	0.28692841	9217	4150	0.4502549636541174
Pezizomycotina	0.30123941958887546	0.7850026256852901	97	0.38374320000000006	8609	3986	0.46300383319781624
Pezizomycotina	0.29653696200596286	0.9984419580422567	97	0.29699970000000003	8480	3879	0.45742924528301887
Pezizomycotina	0.31785835310064386	0.7304182016320491	97	0.43517310000000003	7778	3752	0.4823862175366418
Pezizomycotina	0.2903225806451613	0.7634358014632301	97	0.38028421	8620	3879	0.45
Pezizomycotina	0.37451016980779994	0.8325982134812774	97	0.44980900000000007	11049	6021	0.5449361933206625
Pezizomycotina	0.2687231674352043	0.5995747501396826	97	0.4481896	7979	3380	0.4236119814513097
Pezizomycotina	0.2636558503954468	1.4993428991663624	97	0.1758476	8548	3567	0.41729059429106224
Pezizomycotina	0.3521753352960419	0.9824388207566365	97	0.3584705	10334	5383	0.5209018772982388
Pezizomycotina	0.3594550762244567	0.6927255425749075	97	0.5188997	10478	5541	0.5288222943309792
Pezizomycotina	0.38176121372031663	0.977728708089687	97	0.39045720000000006	8379	4630	0.5525719059553647
Pezizomycotina	0.28841122816941245	0.8495145810214121	97	0.33950121	9111	4079	0.4477005817144111
Pezizomycotina	0.39725694865881783	0.815539316434637	97	0.48710950000000003	11512	6546	0.5686240444753301
Pezizomycotina	0.3130287648054145	1.0222699322046327	97	0.3062095	9700	4625	0.47680412371134023
Pezizomycotina	0.2802627463246794	0.5938794239614191	97	0.4719186	8186	3584	0.4378206694356218
Pezizomycotina	0.14901007294199375	6.677454714770685	97	0.0223154	8270	2145	0.2593712212817412
Pezizomycotina	0.3923833975181857	1.6294314917079262	97	0.24081	9762	5502	0.5636140135218193
Pezizomycotina	0.4334019028027771	0.8980212141822932	97	0.48261878	11149	6742	0.6047179119203516
Pezizomycotina	0.4491350466291735	0.9446296842734342	97	0.47546150000000004	10178	6309	0.6198663784633524
Pezizomycotina	0.4089992349954795	0.863540964149047	97	0.47363038	10130	5881	0.5805528134254689
Pezizomycotina	0.47849131024282016	0.9343431131175567	97	0.5121152	11995	7764	0.6472696957065444
Pezizomycotina	0.4173102529960053	0.8863118058716986	97	0.47083910000000007	10644	6268	0.5888763622698234
Pezizomycotina	0.41264976316522706	0.9306687222625536	97	0.4433906000000001	10140	5924	0.5842209072978304
Pezizomycotina	0.46358194063357444	0.9542294546736204	97	0.48581810000000003	11735	7434	0.6334895611418833
Pezizomycotina	0.44061559049849447	0.9898450801205736	97	0.44513591	10765	6585	0.6117045982350209
Pezizomycotina	0.46421292410981896	0.9485917128083861	97	0.48937063000000003	12213	7744	0.6340784410054859
